N,Q,algo,M,efConstruction,efSearch,recall@1,ndcg@5,latency_ms,ms_per_query
512000,370,HNSW,4,16,1,0.1189189189189189,0.1191808177904039,1.8082080059684813,0.004887048664779679
512000,370,HNSW,4,16,2,0.1729729729729729,0.1699235492975657,1.872749999165535,0.005061486484231176
512000,370,HNSW,4,16,4,0.2351351351351351,0.2434124559967456,2.635374999954365,0.007122635135011798
512000,370,HNSW,4,16,8,0.3297297297297297,0.3477351135694838,3.9324579993262887,0.010628264863044024
512000,370,HNSW,4,16,16,0.4243243243243243,0.4587458137239544,6.814416999986861,0.01841734324320773
512000,370,HNSW,4,16,32,0.5,0.5560583013036464,11.103917000582442,0.030010586488060653
512000,370,HNSW,4,16,64,0.6027027027027027,0.6630287013867248,20.571792003465816,0.05559943784720491
512000,370,HNSW,4,16,128,0.7,0.7464257964240862,39.64204200019594,0.10714065405458363
512000,370,HNSW,4,16,256,0.7621621621621621,0.8183744746860068,88.14408399484819,0.23822725404013023
512000,370,HNSW,4,64,1,0.1324324324324324,0.1309207933513362,1.942917006090284,0.005251127043487254
512000,370,HNSW,4,64,2,0.2216216216216216,0.2186064567461745,2.2048329992685467,0.005959008106131207
512000,370,HNSW,4,64,4,0.2891891891891892,0.3181748219162408,3.297041999758221,0.008910924323670869
512000,370,HNSW,4,64,8,0.3702702702702702,0.4404279695680501,4.420042001584079,0.011946059463740754
512000,370,HNSW,4,64,16,0.5081081081081081,0.5875708200206924,7.023332997050602,0.018981981073109735
512000,370,HNSW,4,64,32,0.6297297297297297,0.6967024382941983,12.549916005809791,0.03391869190759403
512000,370,HNSW,4,64,64,0.7405405405405405,0.7974528419929852,21.87133300321875,0.05911171081951014
512000,370,HNSW,4,64,128,0.8054054054054054,0.8524472463018825,40.948333000415005,0.11067117027139191
512000,370,HNSW,4,64,256,0.8594594594594595,0.9060418134403636,85.78099999431288,0.23184054052516995
512000,370,HNSW,4,256,1,0.127027027027027,0.1337560282550362,2.356124998186715,0.006367905400504635
512000,370,HNSW,4,256,2,0.2054054054054054,0.224517431660925,2.845290997356642,0.007689975668531465
512000,370,HNSW,4,256,4,0.2837837837837837,0.3252864357917516,3.861457997118123,0.010436372965184116
512000,370,HNSW,4,256,8,0.4081081081081081,0.4710298975445577,4.854207996686455,0.013119481072125554
512000,370,HNSW,4,256,16,0.5432432432432432,0.6190768810350984,7.620833996043075,0.020596848637954256
