N,Q,algo,recall@1,ndcg@5,latency_ms,k,nlist,nprobe,M,efConstruction,efSearch,ms_per_query
8000,370,Flat,1.0,1.0,8.138291999784997,,,,,,,0.021995383783202694
8000,370,IVF,0.6621621621621622,0.7726986318344843,1.003958001092542,1.0,179.0,2.0,,,,0.0027134000029528163
8000,370,IVF,0.7594594594594595,0.8377353914139917,1.299042000027839,2.0,358.0,4.0,,,,0.0035109243243995653
8000,370,IVF,0.8432432432432433,0.8960941157131058,1.941249998708372,3.0,716.0,8.0,,,,0.005246621618130735
8000,370,HNSW,0.2891891891891892,0.539317839591863,0.6284999999479624,1.0,,,4.0,4.0,4.0,0.0016986486485080063
8000,370,HNSW,0.9702702702702702,0.9662961945444688,2.6998339999408927,2.0,,,16.0,16.0,16.0,0.007296848648488899
8000,370,HNSW,1.0,1.0,15.290792000087094,3.0,,,64.0,64.0,64.0,0.041326464865100256
16000,370,Flat,1.0,1.0,14.980959000240546,,,,,,,0.0404890783790285
16000,370,IVF,0.6432432432432432,0.7157453270379235,1.2770409994118381,1.0,253.0,2.0,,,,0.0034514621605725355
16000,370,IVF,0.727027027027027,0.7881848821291002,1.956917001734837,2.0,506.0,4.0,,,,0.005288964869553613
16000,370,IVF,0.8216216216216217,0.8516540711775349,2.51166699854366,3.0,1012.0,8.0,,,,0.006788289185253135
16000,370,HNSW,0.22972972972972974,0.3796179690555698,0.8242080002673902,1.0,,,4.0,4.0,4.0,0.002227589189911865
16000,370,HNSW,0.9135135135135135,0.9363585629232437,2.943166000477504,2.0,,,16.0,16.0,16.0,0.007954502703993255
16000,370,HNSW,1.0,1.0,17.200958000103128,3.0,,,64.0,64.0,64.0,0.0464890756759544
32000,370,Flat,1.0,1.0,31.928042000799906,,,,,,,0.08629200540756732
32000,370,IVF,0.6081081081081081,0.6825967245219372,1.7977919997065328,1.0,358.0,2.0,,,,0.0048588972965041425
32000,370,IVF,0.6972972972972973,0.7743945043667787,2.6897090010606917,2.0,716.0,4.0,,,,0.007269483786650518
32000,370,IVF,0.8081081081081081,0.8378201829616532,3.621457999543054,3.0,1431.0,8.0,,,,0.009787724323089336
32000,370,HNSW,0.1837837837837838,0.31308098617359037,0.7712919996265555,1.0,,,4.0,4.0,4.0,0.0020845729719636634
32000,370,HNSW,0.9162162162162162,0.9300972873014447,3.500458000416984,2.0,,,16.0,16.0,16.0,0.00946069729842428
32000,370,HNSW,1.0,0.9992907833647982,21.273416001349688,3.0,,,64.0,64.0,64.0,0.057495718922566726
128000,370,Flat,1.0,1.0,126.0895419982262,,,,,,,0.34078254594115187
128000,370,IVF,0.6108108108108108,0.6459442180038151,3.529042000081972,1.0,716.0,2.0,,,,0.009537951351572899
128000,370,IVF,0.6648648648648648,0.7122189777098907,4.408417000377085,2.0,1431.0,4.0,,,,0.01191464054155969
128000,370,IVF,0.7594594594594595,0.797254662316074,6.86429099914676,3.0,2862.0,8.0,,,,0.018552137835531786
128000,370,HNSW,0.14864864864864866,0.19829999934368775,1.3092919998598518,1.0,,,4.0,4.0,4.0,0.003538627026648248
128000,370,HNSW,0.8405405405405405,0.8642701882416722,8.880792000127258,2.0,,,16.0,16.0,16.0,0.02400214054088448
128000,370,HNSW,0.9972972972972973,0.9989361750471973,61.882125000920496,3.0,,,64.0,64.0,64.0,0.16724898648897432
512000,370,Flat,1.0,1.0,506.8759170007979,,,,,,,1.3699349108129675
512000,370,IVF,0.5486486486486486,0.5786345918051912,6.123874998593237,1.0,1431.0,2.0,,,,0.016551013509711453
512000,370,IVF,0.6594594594594595,0.6967862395881654,10.483000000022002,2.0,2862.0,4.0,,,,0.028332432432491898
512000,370,IVF,0.7594594594594595,0.7693316880968717,15.265874999386142,3.0,5724.0,8.0,,,,0.04125912161996255
512000,370,HNSW,0.13513513513513514,0.1433623919534347,2.050540999334771,1.0,,,4.0,4.0,4.0,0.005542002700904787
512000,370,HNSW,0.7297297297297297,0.8136624812913172,11.276291999820387,2.0,,,16.0,16.0,16.0,0.030476464864379424
512000,370,HNSW,0.9864864864864865,0.9975177417767935,83.20220799942035,3.0,,,64.0,64.0,64.0,0.2248708324308658
1000000,370,Flat,1.0,1.0,988.4286260003137,,,,,,,2.6714287189197665
1000000,370,IVF,0.5324324324324324,0.5960504775811476,9.447124999496737,1.0,2000.0,2.0,,,,0.0255327702689101
1000000,370,IVF,0.6459459459459459,0.6830159199782389,14.311208000435727,2.0,4000.0,4.0,,,,0.03867894054171818
1000000,370,IVF,0.772972972972973,0.7840670856032557,17.382416999680572,3.0,8000.0,8.0,,,,0.046979505404542085
1000000,370,HNSW,0.08378378378378379,0.10766405423747076,2.3884579986770405,1.0,,,4.0,4.0,4.0,0.006455291888316325
1000000,370,HNSW,0.745945945945946,0.779786064183548,13.130916999216424,2.0,,,16.0,16.0,16.0,0.035488964862747094
1000000,370,HNSW,0.981081081081081,0.9971631334591928,89.69633299966517,3.0,,,64.0,64.0,64.0,0.24242252162071667
